Hour,Temperature,Humidity,Wind_speed,Visibility,Dew_point_temperature,Solar_Radiation,Rainfall,Snowfall,Seasons,Holiday,Functioning_Day,is_Holiday_WorkingDay,is_clear_weather,is_rainy_weather,is_snowy_weather,Month,Day,Weekday,DayOfYear,Actual,Predicted
10.0,13.4,53.0,1.1,1768.0,4.0,1.53,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,25,3,298,779.0,790.9924004253335
13.0,34.2,58.0,1.8,933.0,24.7,1.33,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,28,5,209,741.0,652.2625892335296
17.0,32.7,33.0,2.5,1994.0,14.3,1.18,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,19,6,231,1721.0,1804.5269771467058
2.0,24.3,68.0,1.0,2000.0,18.0,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,3,0,246,321.0,420.63421404356706
2.0,0.9,35.0,0.5,1856.0,-12.8,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,3,5,62,176.0,169.59691533550205
16.0,18.5,40.0,1.8,2000.0,4.6,1.28,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,18,3,291,1473.0,1309.0218257942245
23.0,16.3,70.0,0.7,1293.0,10.8,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,21,0,141,1273.0,925.1067164540482
12.0,9.2,40.0,2.6,592.0,-3.7,2.325,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,11,6,70,666.0,694.3063542472759
4.0,17.9,95.0,1.7,1298.0,17.0,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,21,4,264,24.0,85.29674781801174
4.0,19.2,98.0,2.4,1965.0,18.8,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,17,3,137,51.0,114.80873104995023
21.0,19.5,34.0,1.3,2000.0,3.2,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,19,5,139,1780.0,1810.8751401041075
23.0,4.2,42.0,2.2,1360.0,-7.6,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,19,0,323,629.0,668.1010391262031
9.0,20.8,51.0,1.5,1973.0,10.2,1.65,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,8,6,189,787.0,1010.5792287784783
6.0,7.5,79.0,0.6,1025.0,4.0,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,20,5,293,219.0,186.36551602934097
22.0,19.9,75.0,0.8,516.0,15.3,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,1,1,121,1400.0,1609.6344223099527
9.0,11.1,53.0,1.0,2000.0,1.8,1.05,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,19,4,292,1191.0,976.9113693425295
2.0,-10.5,49.0,2.0,2000.0,-19.1,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,4,6,35,60.0,93.11167023673214
11.0,-2.1,28.0,4.4,1887.0,-18.2,0.87,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,26,1,360,250.0,269.1608314041626
8.0,7.8,70.0,1.4,1034.0,2.6,0.29,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,20,5,293,784.0,672.3786880707815
13.0,21.9,27.0,2.2,1055.0,2.0,2.325,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,29,6,119,1635.0,1404.9478083306085
18.0,13.6,89.0,2.3,638.0,11.8,0.09,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,2,2,122,518.0,590.9508473062026
17.0,21.2,40.0,2.4,2000.0,7.0,0.98,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,2,1,275,0.0,1472.0802791255599
14.0,-5.7,23.0,4.4,1956.0,-23.5,1.25,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,29,0,29,168.0,203.40338615942122
6.0,22.0,90.0,1.3,471.0,20.2,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,16,6,259,137.0,265.397675241391
0.0,21.3,82.0,3.5,1933.0,18.0,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,7,4,250,556.0,894.5163354135744
14.0,37.2,38.0,0.9,1976.0,20.5,1.96,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,15,2,227,627.0,663.8418419518003
0.0,11.8,59.0,2.4,1535.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,27,4,117,663.0,609.6671187532888
14.0,35.3,41.0,1.3,2000.0,20.0,2.01,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,30,0,211,645.0,661.4395720882453
18.0,36.7,47.0,2.5,1803.0,23.5,0.99,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,2,3,214,1881.0,1660.347563223799
23.0,-1.5,79.0,0.6,821.0,-4.6,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,21,3,355,212.0,264.8085145157104
3.0,21.9,63.0,1.3,2000.0,14.5,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,9,0,190,285.0,304.04308323569865
10.0,-10.5,45.0,3.3,1855.0,-20.1,0.6,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,12,1,346,184.0,257.27525449912645
16.0,27.9,47.0,2.8,824.0,15.5,2.325,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,6,2,157,1940.0,1491.826174971668
18.0,17.5,18.0,1.3,2000.0,-7.1,0.23,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,13,4,103,2376.625,1667.7938116795515
1.0,20.9,66.0,0.8,1528.0,14.3,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,19,1,170,766.0,756.5994536465568
14.0,4.8,50.0,4.3,1168.0,-4.7,1.01,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,22,3,53,331.0,363.55929120915425
2.0,25.4,85.0,2.0,1453.0,22.6,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,24,4,236,83.0,485.7795501585707
4.0,10.2,65.0,1.5,970.0,3.9,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,27,4,117,140.0,168.06406561143805
11.0,3.1,62.0,1.1,517.0,-3.4,0.29,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,29,4,363,317.0,328.6842571451694
5.0,3.6,84.0,0.6,315.0,1.1,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,27,1,331,140.0,133.90481946696715
13.0,-8.6,41.0,3.4,1593.0,-19.5,1.2,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,11,3,11,178.0,219.9151523267669
13.0,17.2,96.0,0.9,275.0,16.5,0.26,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,2,2,122,327.0,208.23441317533624
23.0,24.6,60.0,2.6,2000.0,16.3,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,8,6,189,1252.0,1320.4621545068117
19.0,24.9,70.0,1.8,1131.0,19.0,0.24,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,27,2,178,2376.625,2181.310359403578
0.0,-3.2,40.0,0.5,1358.0,-14.9,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,1,0,1,206.0,148.6045344768146
15.0,26.1,43.0,2.8,1785.0,12.5,1.62,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,18,1,261,0.0,897.4225410278459
4.0,21.2,83.0,0.6,2000.0,18.1,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,15,5,258,234.0,211.9367322337235
10.0,1.4,81.0,2.1,255.0,-1.5,0.21,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,18,3,18,188.0,252.40342025030742
5.0,5.1,76.0,0.7,2000.0,1.2,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,29,0,302,161.0,155.00436888762425
18.0,35.2,44.0,2.6,2000.0,21.1,1.23,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,10,4,222,2289.0,1749.6260782490644
18.0,17.4,45.0,3.1,1092.0,5.3,0.75,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,26,3,116,2376.625,1727.661963219851
19.0,11.2,81.0,2.3,1614.0,8.0,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,4,6,63,289.0,331.75759516467804
20.0,33.3,50.0,2.3,1706.0,21.4,0.1,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,22,6,203,1688.0,1599.1485028754928
15.0,21.3,32.0,3.8,2000.0,3.9,2.31,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,30,6,273,0.0,1173.6976690642387
8.0,20.7,73.0,0.8,2000.0,15.6,0.3,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,9,0,190,670.0,1532.0243363340785
22.0,-9.7,51.0,2.8,2000.0,-17.9,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,10,2,10,165.0,225.6135878578287
7.0,0.2,68.0,3.4,702.0,-5.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,4,0,338,498.0,361.10474885163
11.0,22.0,54.0,2.7,1189.0,12.2,2.325,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,31,3,151,979.0,1019.28515383338
17.0,26.6,52.0,2.2,2000.0,15.9,1.02,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,6,4,187,2282.0,2123.548675001965
18.0,29.2,35.0,2.7,1900.0,12.1,1.27,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,18,0,169,746.0,2201.858424138035
17.0,13.2,49.0,4.2,1999.0,2.7,0.69,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,3,3,123,1421.0,1545.8374062486828
10.0,10.2,68.0,0.7,354.0,4.5,1.06,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,11,6,315,563.0,709.6776779035076
18.0,18.3,34.0,3.3,2000.0,2.1,0.36,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,30,6,273,0.0,1178.9628285539648
5.0,27.9,71.0,0.3,2000.0,22.1,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,14,1,226,254.0,236.56011001705076
8.0,8.7,77.0,0.7,529.0,4.8,0.11,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,6,1,310,0.0,1509.1270045919093
13.0,-2.2,25.0,3.2,1970.0,-19.6,1.17,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,19,1,353,189.0,269.21310021472266
9.0,-8.6,28.0,1.5,1786.0,-23.8,0.49,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,11,6,42,126.0,126.91110290015969
23.0,11.8,56.0,0.0,1655.0,3.2,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,21,6,294,724.0,901.5363407188155
10.0,21.4,30.0,2.5,1730.0,3.0,2.325,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,25,4,145,819.0,1027.8879481278254
13.0,19.3,24.0,1.5,1745.0,-1.8,2.325,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,21,6,294,1519.0,1359.1787378773308
13.0,13.5,43.0,2.2,1687.0,1.1,1.92,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,13,1,317,912.0,883.2584255307994
21.0,0.5,52.0,0.8,1595.0,-8.2,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,19,4,19,331.0,273.34042367861423
19.0,6.2,54.0,1.8,883.0,-2.4,0.08,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,22,3,81,923.0,654.8839923485118
20.0,5.2,87.0,1.4,253.0,3.2,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,3,6,337,397.0,328.59346201954133
0.0,4.0,58.0,1.4,1296.0,-3.5,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,3,6,337,342.0,299.31823684732586
21.0,-4.1,79.0,0.7,522.0,-7.2,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,13,5,13,156.0,153.41997464959542
21.0,5.8,44.0,2.2,1205.0,-5.5,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,19,0,323,1019.0,975.1532386929347
5.0,18.6,85.0,1.0,384.0,16.0,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,22,4,173,336.0,233.64126964106106
6.0,14.1,69.0,1.6,1882.0,8.4,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,14,2,73,290.0,447.42256034413913
5.0,8.0,84.0,0.7,569.0,5.4,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,5,0,309,166.0,116.57382078084356
21.0,2.6,85.0,1.1,674.0,0.3,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,24,5,328,392.0,409.29711819071883
2.0,7.3,96.0,1.0,337.0,6.6,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,6,4,96,27.0,78.36260711926387
9.0,-10.5,38.0,1.1,1950.0,-22.1,0.19,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,17,6,351,122.0,156.53335000424804
2.0,2.2,88.0,0.5,508.0,0.4,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,9,0,99,97.0,125.21960535622786
14.0,4.2,85.0,0.7,325.0,1.8,0.65,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,10,6,344,235.0,243.9038527336887
17.0,6.0,51.0,2.5,1891.0,-3.3,0.06,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,2,5,336,572.0,468.66578108704306
19.0,17.6,73.0,2.0,886.0,12.6,0.34,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,13,6,133,2023.0,1409.5464674081209
14.0,6.0,27.0,0.6,1452.0,-11.6,0.34,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,29,3,333,668.0,749.0072383821574
3.0,11.0,66.0,0.9,2000.0,4.8,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,9,1,282,0.0,153.01062622029178
0.0,-0.3,41.0,3.1,2000.0,-11.9,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,23,4,327,470.0,454.60089905942107
11.0,20.9,27.0,1.7,2000.0,1.1,2.325,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,21,0,141,1129.0,1031.0676718924187
9.0,14.6,62.0,1.2,1768.0,7.3,0.19,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,14,2,73,761.0,685.9619826437252
14.0,26.8,44.0,1.6,760.0,13.5,2.01,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,17,6,168,1709.0,1524.9693941506298
15.0,26.9,33.0,2.9,1997.0,9.2,2.325,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,8,5,251,1792.0,1695.5530900397325
1.0,3.2,54.0,1.2,1968.0,-5.2,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,18,6,322,443.0,518.9832186882637
0.0,18.1,77.0,0.5,287.0,13.9,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,15,1,135,764.0,531.0614349064499
14.0,0.8,23.0,3.2,2000.0,-18.0,1.29,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,1,3,32,256.0,283.55638440026496
23.0,6.3,52.0,1.8,2000.0,-2.8,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,27,5,300,658.0,687.2386948493694
22.0,24.1,80.0,0.9,1852.0,20.4,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,31,4,243,1789.0,1535.1241965341426
21.0,32.7,51.0,2.8,2000.0,21.2,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,31,1,212,1719.0,1741.751793999413
13.0,6.8,81.0,1.9,390.0,3.7,0.6,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,3,6,337,495.0,431.36482912454915
4.0,15.6,0.0,0.5,1502.0,10.5,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,22,1,142,248.0,209.00310272554546
1.0,23.1,98.0,0.0,958.0,22.7,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,3,1,184,407.0,330.128552947053
14.0,21.0,97.0,0.7,381.0,20.4,0.26,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,26,1,177,26.0,157.0785259074683
18.0,-4.7,37.0,1.8,2000.0,-17.2,0.01,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,17,6,351,204.0,183.69745484297724
20.0,-4.8,43.0,1.1,1397.0,-15.4,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,14,3,348,277.0,289.8162084468523
21.0,9.3,54.0,1.1,1975.0,0.4,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,1,3,305,1197.0,1179.2856607805838
1.0,-13.7,47.0,3.0,2000.0,-22.6,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,12,4,12,99.0,95.15015788107048
16.0,3.6,42.0,2.4,883.0,-8.1,0.29,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,18,3,18,328.0,331.3202817328776
5.0,6.7,50.0,1.6,1774.0,-3.0,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,18,2,108,154.0,135.83161351971626
18.0,17.9,29.0,2.8,2000.0,-0.4,0.16,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,7,6,280,2069.0,1605.9155380525228
5.0,27.3,84.0,0.8,1067.0,24.3,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,5,6,217,188.0,236.75745620621512
5.0,6.8,56.0,0.9,570.0,-1.3,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,13,1,72,97.0,106.07696309560471
15.0,24.3,52.0,3.0,1447.0,13.8,2.325,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,30,2,150,1280.0,1260.2819793831168
13.0,25.1,56.0,2.0,1964.0,15.6,1.41,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,13,3,256,1014.0,1048.203688190945
20.0,21.6,43.0,1.4,2000.0,8.4,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,7,4,250,1959.0,1982.9127654613
9.0,20.6,43.0,1.1,1104.0,7.5,1.84,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,26,5,146,992.0,1038.3116781007607
21.0,5.7,46.0,0.8,727.0,-5.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,27,1,58,449.0,474.81579090732004
9.0,-3.2,46.0,0.8,1091.0,-13.2,0.15,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,21,6,21,152.0,180.83568513313523
9.0,2.3,43.0,1.2,1892.0,-9.0,0.52,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,20,1,324,955.0,869.8590023199729
17.0,11.4,48.0,0.4,706.0,0.7,0.24,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,26,0,330,1156.0,1280.9458689119826
13.0,18.1,18.0,4.4,1939.0,-6.6,2.325,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,12,3,102,1029.0,941.4445324965747
21.0,5.5,33.0,3.2,1995.0,-9.5,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,6,1,65,625.0,620.5007365723503
10.0,24.3,53.0,2.9,949.0,14.1,2.325,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,6,2,157,1087.0,1030.413337725865
14.0,12.1,97.0,2.0,177.0,11.6,0.2,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,15,3,74,289.0,195.3960781351322
10.0,0.8,73.0,0.5,248.0,-3.4,0.15,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,30,5,364,208.0,220.4961643616781
8.0,15.3,30.0,1.3,2000.0,-2.2,1.3,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,21,0,141,1785.0,1484.8993402131202
22.0,10.3,42.0,1.0,1923.0,-2.0,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,11,2,101,0.0,734.2073293869003
21.0,26.0,52.0,1.4,2000.0,15.3,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,1,5,244,1110.0,1878.2788472469997
14.0,13.7,50.0,3.7,1218.0,3.4,2.3,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,15,6,105,1083.0,801.1741127318566
18.0,17.9,37.0,3.1,1819.0,2.9,0.36,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,11,4,131,2376.625,1766.7165414709134
0.0,-0.4,83.0,1.2,247.0,-2.9,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,30,5,364,240.0,239.0399271061966
23.0,2.4,63.0,0.6,443.0,-3.9,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,15,0,15,230.0,273.5516099648303
12.0,15.1,54.0,2.2,495.0,5.8,1.91,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,10,5,314,1034.0,670.5422582416891
19.0,-6.0,32.0,2.4,2000.0,-20.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,16,5,350,173.0,151.9463707777283
11.0,11.7,36.0,4.3,2000.0,-2.9,2.28,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,11,3,284,926.0,901.8896924428083
3.0,10.3,68.0,0.7,887.0,4.6,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,30,4,89,184.0,153.456106605914
9.0,23.1,52.0,1.7,1012.0,12.6,1.88,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,1,4,152,1219.0,1070.1729820525197
5.0,30.5,72.0,0.5,1084.0,24.8,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,3,4,215,266.0,236.56011001705076
8.0,11.5,60.0,1.6,550.0,3.9,0.42,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,30,4,89,1406.0,853.1984878330004
4.0,21.0,72.0,0.8,677.0,15.7,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,14,3,165,193.0,236.56011001705076
21.0,-7.1,39.0,3.2,2000.0,-18.7,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,16,5,350,159.0,145.10329669020035
1.0,15.9,51.0,1.8,866.0,5.7,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,12,5,132,669.0,610.9037178311013
21.0,22.1,49.0,1.7,2000.0,10.8,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,8,5,251,1878.0,1943.215237641517
1.0,7.2,83.0,2.1,2000.0,4.4,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,16,4,75,278.0,223.96436668042108
14.0,29.7,42.0,1.4,2000.0,15.4,2.325,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,1,5,244,1371.0,1178.0859779425045
9.0,3.1,77.0,0.9,457.0,-0.5,0.4,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,26,0,330,795.0,827.6755969616087
12.0,34.1,47.0,2.3,1862.0,21.1,2.325,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,23,0,204,655.0,675.0981708267602
20.0,29.8,61.0,3.4,1525.0,21.4,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,20,0,232,1999.0,1686.956757477015
13.0,6.7,64.0,2.0,241.0,0.3,1.94,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,23,4,54,304.0,332.5070647372413
5.0,7.2,68.0,2.5,1740.0,1.6,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,28,6,301,27.0,171.92828984145385
17.0,15.0,22.0,2.5,1946.0,-6.5,0.96,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,3,5,62,1197.0,1125.594109310063
22.0,17.1,70.0,1.0,2000.0,11.5,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,28,4,271,0.0,744.4007305350647
10.0,15.3,50.0,1.0,944.0,4.9,1.97,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,27,4,117,789.0,811.0786448411399
6.0,4.2,50.0,0.6,633.0,-5.3,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,24,5,83,113.0,126.2100123315402
17.0,-2.3,20.0,2.2,1994.0,-22.2,0.77,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,7,2,38,320.0,258.56136865125626
7.0,24.3,96.0,1.4,1025.0,23.6,0.04,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,30,3,242,771.0,657.3051236243873
17.0,4.1,34.0,3.1,1810.0,-10.3,0.28,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,19,4,19,468.0,374.77461362664536
20.0,32.2,52.0,2.3,2000.0,21.0,0.02,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,10,4,222,1702.0,1660.4554356998526
18.0,-1.8,44.0,2.2,1709.0,-12.4,0.01,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,5,4,5,635.0,298.3502503877152
19.0,19.2,55.0,4.4,2000.0,9.9,0.01,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,10,1,100,1153.0,1268.979845867402
9.0,-11.1,38.0,2.4,1945.0,-22.6,0.43,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,5,0,36,216.0,231.0594825479708
6.0,1.8,88.0,1.1,313.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,26,0,330,339.0,271.3959614956527
22.0,27.7,62.0,0.6,2000.0,19.7,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,19,6,231,1546.0,1624.9477811133734
23.0,8.4,60.0,1.5,2000.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,11,3,284,857.0,845.8300386189753
7.0,21.7,57.0,1.3,2000.0,12.8,0.23,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,18,5,230,475.0,527.8604541553831
8.0,25.5,65.0,0.9,833.0,18.4,1.1,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,19,3,200,1993.0,1972.4104641469023
15.0,13.7,44.0,3.9,2000.0,1.6,0.83,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,10,2,283,1171.0,781.4740036823463
1.0,12.4,65.0,1.1,1099.0,5.9,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,16,1,289,568.0,481.76334634491565
5.0,14.8,38.0,0.6,2000.0,0.5,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,22,6,112,136.0,183.18942878464492
0.0,11.6,61.0,0.7,673.0,4.3,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,23,1,296,726.0,514.3077356819521
16.0,3.3,38.0,3.8,1921.0,-9.6,1.33,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,16,4,47,189.0,280.05144844566667
11.0,19.4,31.0,4.1,1966.0,1.8,2.325,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,24,0,267,588.0,1011.0619752249462
13.0,10.6,38.0,4.4,2000.0,-3.1,1.63,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,27,5,300,1118.0,983.0311212807866
13.0,36.8,44.0,1.8,1625.0,22.5,1.79,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,3,4,215,585.0,630.3340936211688
22.0,12.3,73.0,1.2,277.0,7.5,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,6,1,310,0.0,456.57436695949747
2.0,11.7,63.0,0.5,904.0,4.8,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,20,4,110,305.0,334.7847383584214
8.0,20.6,77.0,1.2,566.0,16.4,0.53,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,20,2,171,2376.625,2040.9584898231985
